task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,121,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,122,1,0.5111173446253269,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,123,0,0.27187511759279787,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,124,0,0.19212502822112226,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,125,0,0.18098084584796476,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,126,0,0.18025875951712883,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,127,0,0.17064674152843562,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,128,1,0.17339260612536384,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,129,0,0.5457068620350506,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,130,1,0.38916691425533567,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,131,1,0.6697330885713032,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,132,0,0.5813012452122358,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,133,0,0.4351996649127416,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,134,1,0.42916058439748705,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,135,0,0.623770025946923,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,136,1,0.47336270935159946,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,137,1,0.5473546322869457,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,138,0,0.590115255621498,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,139,1,0.439819275231914,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,140,0,0.6225770415787034,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,141,1,0.4641139578994596,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,142,1,0.5695313875552778,1
