task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,41,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,42,0,0.4716526282064338,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,43,0,0.41492791478877233,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,44,1,0.504039806167801,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,45,1,0.5833161084725238,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,46,0,0.5499812398015107,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,47,0,0.5591284440421941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,48,0,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,49,1,0.550021756224625,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,50,1,0.5927271942859809,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,51,1,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,52,0,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,53,0,0.5402587083193844,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,54,0,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,55,0,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,56,0,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,57,0,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,58,1,0.5327278756062643,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,59,1,0.5447967829462977,1
