task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,81,1,0.4066030698756655,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,82,0,0.7297510391782175,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,83,1,0.7782716616831892,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,84,0,0.49991619369434526,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,85,1,0.4568427842517314,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,86,0,0.35032932485582563,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,87,0,0.3367650311098908,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,88,0,0.3206618941154281,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,89,1,0.3175334690873949,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,90,0,0.43647488958375374,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,91,0,0.4253295958080691,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,92,1,0.4322000967262915,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,93,0,0.36858651015848287,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,94,0,0.3476700150116654,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,95,1,0.35442626873195365,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,96,0,0.42896535019447213,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,97,0,0.4092086020497359,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,98,0,0.41600483215253536,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,99,0,0.4127907349663481,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,100,1,0.4128056883691537,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,101,1,0.4853291690293226,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,102,0,0.5318659557740646,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,103,0,0.5043725311996341,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,104,1,0.5056023117383872,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,105,0,0.4781845896428796,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,106,1,0.4564769178412495,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,107,1,0.4329247253401644,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,108,0,0.40332218772643125,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,109,1,0.3849499455098425,0
