task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,81,1,0.4074220154739785,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,82,0,0.7175663625129858,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,83,1,0.7919406098574373,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,84,0,0.4976119799592316,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,85,1,0.4596660269779068,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,86,0,0.3518337029178698,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,87,0,0.3345606327946822,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,88,0,0.31786731024627946,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,89,1,0.3146262300644493,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,90,0,0.43573259504927164,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,91,0,0.42680530399434197,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,92,1,0.43397913979130254,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,93,0,0.369601504275931,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,94,0,0.34591220782690296,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,95,1,0.35293078568825226,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,96,0,0.42839961685799616,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,97,0,0.41000600860823366,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,98,0,0.4170984063780717,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,99,0,0.4137428434750031,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,100,1,0.4137578191154648,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,101,1,0.483328920366799,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,102,0,0.5287604145017163,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,103,0,0.5094679427451837,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,104,1,0.5107528050817838,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,105,0,0.4763511247475134,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,106,1,0.45940470259303995,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,107,1,0.43223750709448977,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,108,0,0.40340180203223197,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,109,1,0.3847440612530881,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,110,0,0.4286727856670085,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,111,0,0.40352761342214816,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,112,0,0.40563412455686526,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,113,0,0.40293080744961673,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,114,0,0.4022380381172168,0
