task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,41,0,0.48516164575574905,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,42,0,0.4406612438644778,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,43,0,0.3788571937141118,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,44,1,0.4702011946924868,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,45,1,0.5251405074123335,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,46,0,0.4886853136855685,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,47,0,0.5269053271815487,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,48,0,0.5005544899375407,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,49,1,0.5165920698087647,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,50,1,0.5336076779730288,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,51,1,0.5065867697889737,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,52,0,0.4894460094822962,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,53,0,0.5054930599725015,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,54,0,0.5204447761045486,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,55,0,0.5040906074389699,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,56,0,0.4929765115635648,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h50.23.175.csv,57,0,0.4820781448290116,0
