contrast,parameter,n_draws,diff_mean,diff_hdi95_lo,diff_hdi95_hi,hdi95_crosses_zero,p_gt0,p_lt0,posterior_tail_p,t_stat,p_value,p_sig_005,bf10_jzs,bf10_direction,bf_support_h1,bf_support_h0,bf_evidence,significance_by_both
Full: TP - No TP,alpha_neg,1200,-0.05529697091605104,-0.2217680317180921,0.1271594415467478,TRUE,0.2683333333333333,0.7316666666666667,0.5366666666666666,-21.60451957377365,1.0813488698450801e-87,TRUE,8678438902816056e68,2.726708074534162,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: TP - No TP,alpha_pos,1200,0.0530425917430514,-0.1017981840933363,0.20383433778995155,TRUE,0.7483333333333333,0.25166666666666665,0.5033333333333333,23.474762247309844,1.4248927956477823e-100,TRUE,5904319799982868e81,2.9735099337748343,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: TP - No TP,beta_slope,1200,0.36376554476078654,-0.22465236506300038,0.9595711174702508,TRUE,0.8958333333333334,0.10416666666666667,0.20833333333333334,42.549563123697126,7.418041765053081e-242,TRUE,5146436170444244e222,8.6,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: TP - No TP,bias,1200,0.010500538600172929,-0.03866197288658732,0.06157582758901358,TRUE,0.6633333333333333,0.33666666666666667,0.6733333333333333,14.477504773430443,6.734755655774197e-44,TRUE,23092722211877323e24,1.9702970297029703,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: TP - No TP,gamma,1200,0.14715621087241443,-0.023676436203260567,0.3208227515234412,TRUE,0.9541666666666667,0.04583333333333333,0.09166666666666666,58.06681753476606,0,TRUE,Inf,20.81818181818182,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: TP - No TP,log_beta0,1200,-0.31346791074517893,-0.9046886455997581,0.2802930629194479,TRUE,0.14333333333333334,0.8566666666666667,0.2866666666666667,-36.19254079379655,1.841035857222611e-194,TRUE,25643959767324702e174,5.976744186046512,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,alpha_neg,1200,0.013602376636657082,-0.16076861355022634,0.18707593585130297,TRUE,0.5733333333333334,0.4266666666666667,0.8533333333333334,5.274868346466961,1.5751322965051723e-7,TRUE,29545.64904887667,1.34375,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,alpha_pos,1200,-0.021450303668270228,-0.16720414242424703,0.1300521720100729,TRUE,0.3975,0.6025,0.795,-9.794852369242475,7.61677115005907e-22,TRUE,3207973450059384e3,1.5157232704402517,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,beta_slope,1200,-0.17021944085221608,-0.7162033272958279,0.4147177583815428,TRUE,0.2875,0.7125,0.575,-19.901026636914278,2.252318254990158e-76,TRUE,4636301384689133e57,2.4782608695652177,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,bias,1200,-0.016501653788052916,-0.0672622090550337,0.035324820984769745,TRUE,0.24666666666666667,0.7533333333333333,0.49333333333333335,-22.65060289176474,7.626022978032547e-95,TRUE,11564936432871774e75,3.054054054054054,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,gamma,1200,0.009556753291551739,-0.161940625793706,0.1884479257425167,TRUE,0.545,0.455,0.91,3.6604276950772787,2.627486171049283e-4,TRUE,25.0262187930383,1.1978021978021978,TRUE,FALSE,Strong H1,Yes (both support difference)
Full: Accept - Reject,log_beta0,1200,0.3993246409139627,-0.20145194388943158,1.012376788908582,TRUE,0.8975,0.1025,0.205,45.07094669717485,2.610309160952641e-260,TRUE,13577224856110756e240,8.75609756097561,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,alpha_neg,1200,0.018715204643181518,-0.13007788320020464,0.15724642482100326,TRUE,0.5991666666666666,0.4008333333333333,0.8016666666666666,8.622907209885687,2.0351006127522347e-17,TRUE,137983886044184.66,1.4948024948024947,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,alpha_pos,1200,-0.07156169243057843,-0.26622696944840507,0.12038191494427719,TRUE,0.24833333333333332,0.7516666666666667,0.49666666666666665,-24.10730563143595,5.085872239294953e-105,TRUE,15969470992863907e85,3.026845637583893,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,beta_slope,1200,0.25081673563912016,-0.20031869844640185,0.6882744855124966,TRUE,0.8683333333333333,0.13166666666666665,0.2633333333333333,38.61197087636925,1.3094891814070303e-212,TRUE,33102424089859126e192,6.59493670886076,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,bias,1200,0.06908726975081775,-0.010338483642797049,0.1493209141729362,TRUE,0.9516666666666667,0.04833333333333333,0.09666666666666666,56.72267444037939,0,TRUE,Inf,19.689655172413794,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,gamma,1200,0.18405910438513876,-0.002548591844063196,0.37022521555427096,TRUE,0.9733333333333334,0.02666666666666667,0.05333333333333334,66.64336307691615,0,TRUE,Inf,36.5,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: TP - No TP,log_beta0,1200,-0.15614018781331784,-0.6642304611301956,0.3395635764125363,TRUE,0.2625,0.7375,0.525,-21.732891693056022,1.4588941464545042e-88,TRUE,6382848735840089e69,2.8095238095238098,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: Accept - Reject,alpha_neg,1200,0.003607847687979959,-0.14652105290319453,0.1571958314220024,TRUE,0.5183333333333333,0.4816666666666667,0.9633333333333334,1.5895245584001196,0.11220564118886561,FALSE,0.11451269105746535,1.0761245674740483,FALSE,TRUE,Moderate H0,No (both support no difference)
Partial: Accept - Reject,alpha_pos,1200,0.0012061741493729376,-0.19901777104313145,0.2092865581050006,TRUE,0.5108333333333334,0.4891666666666667,0.9783333333333334,0.3930997558260259,0.6943156857890778,FALSE,0.03512478058745644,1.0442930153321976,FALSE,TRUE,Strong H0,No (both support no difference)
Partial: Accept - Reject,beta_slope,1200,0.1017475779373845,-0.3268606426571028,0.5383692963263785,TRUE,0.6683333333333333,0.33166666666666667,0.6633333333333333,15.658621060516998,2.0073610334252075e-50,TRUE,70407964322156e33,2.0150753768844223,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: Accept - Reject,bias,1200,-0.032020045718117084,-0.11511294073924618,0.04878078476935004,TRUE,0.23416666666666666,0.7658333333333334,0.4683333333333333,-25.568835643417028,1.9130929771163356e-115,TRUE,39257732897810457e95,3.2704626334519573,TRUE,FALSE,Strong H1,Yes (both support difference)
Partial: Accept - Reject,gamma,1200,-0.2275529542902866,-0.4146699979884307,-0.0362718439482764,FALSE,0.008333333333333333,0.9916666666666667,0.016666666666666666,-78.34771536288686,0,TRUE,Inf,119,TRUE,FALSE,Strong H1,Yes (both support difference)
